ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
1044,B01045,46.97575017,-126.1544632,740000,160000,0.168282318,0.156988479,80.18529505,11.83934906,0.428672,0.501369,0.138849,0.130328,0.056754,0.053315
1045,B01046,46.98268975,-125.8918619,740000,180000,0.172156571,0.160971583,256.3827164,41.89855429,0.454382,0.550868,0.240729,0.144033,0.245999,0.142346
1046,B01047,46.98902761,-125.6291672,740000,200000,0.177514493,0.178275595,189.7692842,23.63794551,0.675477,0.443414,0.201297,0.140643,0.154479,0.106262
1047,B01048,46.99476321,-125.3663876,740000,220000,0.228462687,0.257540146,137.1796048,40.17144093,0.602447,0.782524,0.198928,0.179636,0.15773,0.153627
1048,B01049,46.99989607,-125.1035315,740000,240000,0.302675146,0.238059873,110.1288744,67.19215685,0.604423,0.757998,0.260917,0.273695,0.174186,0.120266
1049,B01050,47.00442579,-124.8406073,740000,260000,0.351679495,0.259940479,62.33897603,52.51360096,1.151395,0.885517,0.299699,0.271973,0.109155,0.105556
1050,B01051,47.00835197,-124.5776237,740000,280000,0.388049721,0.25661987,91.37342129,81.28827304,0.799567,1.019056,0.357569,0.277251,0.066672,0.123865
1051,B01052,47.01167431,-124.314589,740000,300000,0.453087756,0.285844484,93.94988622,89.26394021,0.879259,0.763081,0.315286,0.747628,0.123644,0.182299
1052,B01053,47.01439251,-124.0515117,740000,320000,0.280589326,0.298492338,44.56954654,50.55869638,0.74217,0.661667,0.419191,0.30434,0.057823,0.069225
1053,B01054,47.01650637,-123.7884004,740000,340000,0.269236755,0.248660465,34.86945622,30.9790548,0.731501,0.694787,0.150398,0.233139,0.049855,0.058774
1054,B01055,47.0180157,-123.5252636,740000,360000,0.195792809,0.206136555,23.72685225,26.6571926,0.537392,0.56767,0.174114,0.22655,0.05167,0.045239
1055,B01056,47.01892038,-123.2621097,740000,380000,0.231528955,0.208956924,25.29712653,19.89684291,0.611143,0.760648,0.194111,0.164377,0.049217,0.046433
1056,B01057,47.01922033,-122.9989473,740000,400000,0.198307785,0.135846352,23.12074401,17.43633185,0.523035,0.469423,0.143889,0.108721,0.031013,0.04291
1057,B01058,47.01891554,-122.735785,740000,420000,0.162908796,0.138961496,23.03889752,15.49447277,0.437865,0.432769,0.184383,0.183639,0.046994,0.031763
1058,B01059,47.01800602,-122.4726313,740000,440000,0.138089052,0.122174804,18.85427642,14.47107871,0.350033,0.254882,0.233135,0.440009,0.037436,0.037877
1059,B01060,47.01649185,-122.2094946,740000,460000,0.090101032,0.115754801,9.900755597,15.21795899,0.275283,0.314351,0.113002,0.079144,0.013907,0.020923
1060,B01061,47.01437316,-121.9463835,740000,480000,0.076393953,0.134255265,8.97496286,14.80791159,0.257471,0.253051,0.082504,0.087913,0.018745,0.015634
1061,B01062,47.01165012,-121.6833066,740000,500000,0.076997726,0.087794152,8.839242445,13.19571453,0.228456,0.182848,0.07105,0.098168,0.015979,0.015572
1062,B01063,47.00832296,-121.4202722,740000,520000,0.056360264,0.072599403,7.71558819,11.22498739,0.172037,0.19906,0.062086,0.063639,0.011872,0.013537
1063,B01064,47.00439194,-121.157289,740000,540000,0.045633339,0.062555083,6.591162392,10.83915846,0.160858,0.160851,0.057264,0.057705,0.014168,0.011912
1065,B01066,47.08966952,-128.0061161,760000,20000,0.061630868,0.070101181,6.349948394,4.844586639,0.214107,0.202321,0.071819,0.049598,0.008783,0.012632
1066,B01067,47.10087183,-127.7435315,760000,40000,0.05108268,0.049595405,5.173334553,4.342623451,0.189152,0.132252,0.06488,0.05826,0.007842,0.010616
1067,B01068,47.11147382,-127.4807933,760000,60000,0.060502818,0.062106738,5.399215673,4.86983839,0.149002,0.228779,0.065814,0.072368,0.007717,0.012785
1068,B01069,47.12147459,-127.21791,760000,80000,0.073060103,0.065739775,6.517733823,5.424883749,0.200487,0.179177,0.056601,0.128107,0.013087,0.013784
1069,B01070,47.13087329,-126.9548898,760000,100000,0.082274268,0.08756087,5.985882522,7.519284255,0.202177,0.336816,0.064072,0.069642,0.013185,0.016954
1070,B01071,47.13966913,-126.6917412,760000,120000,0.131205781,0.119531196,13.45939614,9.055866289,0.371503,0.46396,0.096908,0.123804,0.015303,0.019034
1071,B01072,47.14786139,-126.4284726,760000,140000,0.13695646,0.150681554,38.54268422,12.360179,0.456875,0.467874,0.117381,0.134019,0.025567,0.025149
1072,B01073,47.15544937,-126.1650926,760000,160000,0.189576052,0.176786757,127.0675664,32.44420464,0.533794,0.517742,0.132699,0.140249,0.107989,0.118494
1073,B01074,47.16243245,-125.9016095,760000,180000,0.16643261,0.176544672,270.5952116,43.2771129,0.429207,0.487794,0.263985,0.180694,0.339721,0.208944
1074,B01075,47.16881003,-125.638032,760000,200000,0.214582078,0.239126743,150.0339409,25.64683499,0.558752,0.679283,0.169398,0.176598,0.148421,0.086295
1075,B01076,47.17458159,-125.3743685,760000,220000,0.218694134,0.19712881,130.809824,36.01168727,0.543101,0.70182,0.234625,0.181476,0.122434,0.093476
1076,B01077,47.17974665,-125.1106276,760000,240000,0.232500862,0.222245041,106.7921942,63.40484086,0.709013,0.715672,0.190365,0.190535,0.126787,0.074696
1077,B01078,47.18430478,-124.8468178,760000,260000,0.321371709,0.235780817,62.91911881,48.20143919,0.904527,0.861001,0.408726,0.370403,0.157585,0.096991
1078,B01079,47.1882556,-124.5829478,760000,280000,0.257506484,0.246388322,74.93430421,56.18366622,0.601371,0.647087,0.267859,0.292573,0.090887,0.119822
1079,B01080,47.19159878,-124.3190261,760000,300000,0.324260541,0.246643424,88.71306665,74.20098577,0.652904,0.675156,0.424932,0.596272,0.081092,0.154536
1080,B01081,47.19433404,-124.0550613,760000,320000,0.236790248,0.212680241,39.72077734,44.0219506,0.804201,0.722775,0.277398,0.204961,0.072925,0.032233
1081,B01082,47.19646116,-123.7910621,760000,340000,0.189281666,0.235487895,26.69667427,34.57331471,0.597978,0.775986,0.325623,0.338595,0.056312,0.048824
1082,B01083,47.19797997,-123.527037,760000,360000,0.200638129,0.203177658,23.29549977,32.06646991,0.908712,0.588381,0.143803,0.259147,0.041035,0.054916
1083,B01084,47.19889032,-123.2629947,760000,380000,0.2151474,0.183139349,29.48656032,31.95735705,0.445334,0.578913,0.170576,0.190584,0.026159,0.058153
1084,B01085,47.19919216,-122.9989438,760000,400000,0.181164768,0.194774301,45.05292299,28.31789986,0.471653,0.349712,0.293729,0.421121,0.049874,0.088962
1085,B01086,47.19888545,-122.7348929,760000,420000,0.240264768,0.116097377,64.14497638,24.0566215,0.418521,0.564789,0.240607,0.451062,0.095968,0.16373
1086,B01087,47.19797023,-122.4708507,760000,440000,0.18171298,0.134881856,44.22723393,20.46820539,0.237782,0.331404,0.374031,0.449761,0.13477,0.155861
1087,B01088,47.19644656,-122.2068258,760000,460000,0.175447705,0.123207645,34.49696658,24.52194098,0.299372,0.351968,0.373519,0.449276,0.072728,0.078612
1088,B01089,47.19431457,-121.9428268,760000,480000,0.131951468,0.08938534,22.63671442,18.6603293,0.243407,0.233431,0.257717,0.335635,0.03708,0.036769
1089,B01090,47.19157444,-121.6788623,760000,500000,0.068536719,0.096211375,8.660892223,16.6357733,0.207219,0.185882,0.105629,0.133317,0.0219,0.012978
1090,B01091,47.1882264,-121.414941,760000,520000,0.063338867,0.06442042,7.324313325,13.16932976,0.193686,0.178795,0.068944,0.0813,0.010915,0.012994
1091,B01092,47.18427073,-121.1510714,760000,540000,0.0533606,0.05116627,6.86419326,10.72997106,0.175141,0.135915,0.069786,0.046203,0.011051,0.011202
1093,B01094,47.26894934,-128.0230391,780000,20000,0.082476487,0.074024013,6.008283026,5.975729459,0.21373,0.220107,0.062107,0.062079,0.009867,0.013467
1094,B01095,47.28022173,-127.7595753,780000,40000,0.093529643,0.081012072,7.435366688,5.971692086,0.247776,0.213804,0.096513,0.082883,0.00916,0.014229
1095,B01096,47.29089005,-127.495956,780000,60000,0.090813711,0.097224816,7.51672488,6.224115776,0.282979,0.225738,0.074165,0.094739,0.012923,0.016366
1096,B01097,47.30095342,-127.2321897,780000,80000,0.104650731,0.119382391,9.390487197,8.45601429,0.343072,0.28099,0.096313,0.081547,0.013927,0.017556
1097,B01098,47.31041098,-126.9682849,780000,100000,0.126933577,0.119197347,11.50094887,9.138572515,0.302334,0.281189,0.105812,0.080642,0.01646,0.01965
1098,B01099,47.31926192,-126.7042502,780000,120000,0.149482119,0.141713839,27.96628984,11.22469579,0.536272,0.323226,0.143623,0.126408,0.018519,0.017631
1099,B01100,47.32750552,-126.440094,780000,140000,0.226307071,0.14825606,64.69258222,12.19757275,0.491654,0.657457,0.175246,0.134743,0.039154,0.04956
1100,B01101,47.33514106,-126.175825,780000,160000,0.229943645,0.180745121,232.1494666,135.1717137,0.611195,0.579865,0.166999,0.152927,0.206472,0.289579
1101,B01102,47.34216792,-125.9114518,780000,180000,0.254929337,0.273744108,247.4642517,39.28116967,0.660806,0.608478,0.269038,0.235207,0.425264,0.208883
1102,B01103,47.3485855,-125.6469828,780000,200000,0.260801137,0.261340893,153.7975444,23.45241506,0.914903,0.635849,0.18948,0.182492,0.145047,0.080432
1103,B01104,47.35439327,-125.3824269,780000,220000,0.273471194,0.270566263,105.1660704,41.45969659,0.63879,0.803722,0.17636,0.215873,0.101485,0.11026
1104,B01105,47.35959074,-125.1177926,780000,240000,0.31256253,0.365914948,86.77800607,53.30083522,0.727101,0.887954,0.200434,0.179431,0.135077,0.072706
1105,B01106,47.36417747,-124.8530886,780000,260000,0.289556138,0.360435331,68.79308776,50.65906214,0.759038,0.99228,0.344477,0.207099,0.318878,0.200218
1106,B01107,47.36815309,-124.5883236,780000,280000,0.351266604,0.390303632,59.02816867,67.32055601,0.66578,0.848945,0.197243,0.261962,0.083002,0.122324
1107,B01108,47.37151725,-124.3235063,780000,300000,0.328337253,0.247344021,48.77852562,54.43649421,0.757423,0.90815,0.241553,0.314159,0.069121,0.074258
1108,B01109,47.37426969,-124.0586454,780000,320000,0.219389452,0.214574588,34.98295181,44.28436105,0.612944,0.738019,0.179511,0.31207,0.053374,0.056382
1109,B01110,47.37641016,-123.7937496,780000,340000,0.189331444,0.2082591,28.9381419,31.15135629,0.601145,0.637822,0.197842,0.236682,0.052517,0.050721
1110,B01111,47.3779385,-123.5288277,780000,360000,0.189704335,0.225025785,19.05319877,38.04843107,0.431544,0.487048,0.153265,0.162031,0.039901,0.030314
1111,B01112,47.37885458,-123.2638883,780000,380000,0.140326208,0.154854506,16.0315995,35.7783353,0.332534,0.479387,0.142646,0.144727,0.044541,0.023354
1112,B01113,47.37915831,-122.9989402,780000,400000,0.300347776,0.231660866,79.34888127,52.07714699,0.540081,0.385469,0.476771,0.716884,0.415049,0.629032
1113,B01114,47.37884968,-122.7339921,780000,420000,0.220037297,0.122348988,52.07635926,22.30421704,0.513249,0.564248,0.266311,0.27223,0.127817,0.234084
1114,B01115,47.37792871,-122.4690529,780000,440000,0.159359944,0.139556371,42.60052004,18.23645845,0.360217,0.360622,0.257481,0.318932,0.120339,0.150377
1115,B01116,47.37639547,-122.2041311,780000,460000,0.145467314,0.122566286,40.91239692,18.26307259,0.297527,0.246141,0.340738,0.411593,0.1335,0.147529
1116,B01117,47.3742501,-121.9392355,780000,480000,0.10240955,0.098549613,30.04065702,18.4685801,0.217405,0.234932,0.187016,0.229721,0.086546,0.104041
1117,B01118,47.37149277,-121.6743749,780000,500000,0.08754232,0.086114089,14.96805655,14.06436425,0.180295,0.202636,0.15006,0.212287,0.017914,0.023278
1118,B01119,47.36812371,-121.409558,780000,520000,0.053847184,0.071966031,8.207511938,12.14771414,0.154889,0.131609,0.074764,0.068971,0.015861,0.014202
1119,B01120,47.3641432,-121.1447935,780000,540000,0.043123638,0.063499696,6.782068292,10.96625707,0.163877,0.126615,0.063011,0.059383,0.009578,0.010533
1121,B01122,47.44821886,-128.0401261,800000,20000,0.091352174,0.076263015,7.061450959,7.43833756,0.315853,0.24663,0.0742,0.095822,0.011062,0.015881
1122,B01123,47.45956178,-127.7757746,800000,40000,0.095619622,0.084001323,6.81701404,7.198983189,0.305211,0.286756,0.076328,0.077145,0.009204,0.018889
1123,B01124,47.4702969,-127.5112657,800000,60000,0.11231199,0.117167422,9.150068311,8.440875803,0.390095,0.353577,0.072851,0.105409,0.010951,0.016287
1124,B01125,47.48042329,-127.246608,800000,80000,0.112373477,0.111161454,10.73273679,9.621757528,0.326837,0.390245,0.112688,0.108564,0.012804,0.016917
1125,B01126,47.48994009,-126.9818102,800000,100000,0.156019405,0.15630884,23.70420291,9.766809068,0.381573,0.384407,0.150423,0.133895,0.015815,0.016933
1126,B01127,47.49884651,-126.7168807,800000,120000,0.175926208,0.166608632,57.00237575,14.11095269,0.402433,0.500438,0.144313,0.135517,0.030403,0.036205
1127,B01128,47.50714179,-126.4518284,800000,140000,0.234364179,0.196335913,115.3992553,15.78900094,0.496491,0.543389,0.158305,0.139466,0.051309,0.085444
1128,B01129,47.51482522,-126.1866618,800000,160000,0.245083758,0.206867109,292.0839262,98.29743127,0.519369,0.623834,0.262595,0.236378,0.513926,0.324563
1129,B01130,47.52189616,-125.9213897,800000,180000,0.271579696,0.219238515,183.0417989,35.6838222,0.706956,0.686463,0.245201,0.162089,0.397221,0.164835
1130,B01131,47.52835401,-125.6560208,800000,200000,0.33301074,0.293417234,147.2003437,35.7932714,0.721278,0.864776,0.192592,0.210401,0.201559,0.123168
1131,B01132,47.53419822,-125.3905637,800000,220000,0.437798169,0.394649957,84.66790125,38.96608095,0.977404,0.856647,0.190999,0.278396,0.108885,0.072771
1132,B01133,47.53942832,-125.1250274,800000,240000,0.4030166,0.355933645,57.97918898,44.36876817,0.925103,1.234654,0.257921,0.256831,0.118038,0.122203
1133,B01134,47.54404385,-124.8594205,800000,260000,0.591935512,0.453845744,71.79622723,58.62706254,1.031229,1.970731,0.261826,0.540609,0.104065,0.107389
1134,B01135,47.54804443,-124.5937518,800000,280000,0.476307803,0.435452302,60.82641961,62.29549496,1.365466,1.354429,0.246019,0.367664,0.103352,0.137109
1135,B01136,47.55142972,-124.3280302,800000,300000,0.367526526,0.279529743,52.47596936,63.38490796,0.816249,0.880095,0.209422,0.205565,0.048553,0.0659
1136,B01137,47.55419945,-124.0622644,800000,320000,0.23613957,0.244744919,37.45816958,43.11723896,0.735075,0.801752,0.238267,0.187029,0.041781,0.032327
1137,B01138,47.55635337,-123.7964634,800000,340000,0.255464001,0.23795152,23.1344019,28.26936453,0.640973,0.749303,0.175342,0.268362,0.059487,0.040581
1138,B01139,47.55789131,-123.5306358,800000,360000,0.200949859,0.199976287,18.69451449,24.77708217,0.517411,0.626378,0.123959,0.18336,0.064111,0.04701
1139,B01140,47.55881314,-123.2647906,800000,380000,0.158104192,0.155369443,16.80046949,32.09409558,0.438702,0.466221,0.158003,0.120455,0.051253,0.046139
1140,B01141,47.55911879,-122.9989366,800000,400000,0.188771135,0.15663941,38.42085322,32.34875439,0.396232,0.334549,0.241174,0.388057,0.14898,0.143178
1141,B01142,47.55880821,-122.7330826,800000,420000,0.163395955,0.109284032,27.98773317,25.02651614,0.296582,0.327628,0.320042,0.432547,0.060487,0.106947
1142,B01143,47.55788145,-122.4672375,800000,440000,0.173347224,0.120562386,42.13480599,26.58105407,0.285737,0.335257,0.220606,0.237955,0.251614,0.276459
1143,B01144,47.55633859,-122.2014101,800000,460000,0.150483953,0.091399477,29.64561252,23.72188593,0.281619,0.344955,0.157754,0.248086,0.128408,0.087014
1144,B01145,47.55417974,-121.9356093,800000,480000,0.104854015,0.09331036,24.20303547,19.55695427,0.237678,0.234515,0.136122,0.202032,0.075486,0.068555
1145,B01146,47.55140508,-121.6698438,800000,500000,0.064850251,0.076804173,9.010633588,22.80417007,0.188765,0.206171,0.070363,0.098609,0.02098,0.029869
1146,B01147,47.54801487,-121.4041226,800000,520000,0.056154893,0.059611215,6.86322889,16.02810922,0.136231,0.154731,0.073332,0.052433,0.012012,0.015597
1147,B01148,47.54400936,-121.1384544,800000,540000,0.047214039,0.040176532,7.052172864,10.11574157,0.128378,0.165221,0.05195,0.068879,0.010863,0.015603
1149,B01150,47.62747802,-128.0573791,820000,20000,0.089111336,0.095368233,8.875403748,9.160082632,0.410125,0.285195,0.07077,0.094735,0.010951,0.018443
1150,B01151,47.63889195,-127.7921313,820000,40000,0.094512161,0.108068591,8.009798669,7.547815226,0.344843,0.381926,0.083803,0.087476,0.012068,0.015242
1151,B01152,47.6496943,-127.5267243,820000,60000,0.124936739,0.121338436,11.58852355,9.703959415,0.348319,0.389876,0.133379,0.096127,0.011547,0.015119
1152,B01153,47.65988414,-127.2611666,820000,80000,0.156061273,0.127344381,17.48367015,9.029183473,0.482522,0.471712,0.113203,0.086992,0.014879,0.016429
1153,B01154,47.6694606,-126.995467,820000,100000,0.153370261,0.133332715,29.512408,13.19588142,0.406405,0.445059,0.119476,0.171509,0.02172,0.017929
1154,B01155,47.67842287,-126.7296343,820000,120000,0.171224602,0.180458909,49.68107941,15.61052287,0.418791,0.501216,0.142615,0.162338,0.035031,0.029304
1155,B01156,47.68677018,-126.4636771,820000,140000,0.215622166,0.236116199,127.7776909,19.19828515,0.551636,0.558035,0.199053,0.189429,0.093933,0.095783
1156,B01157,47.69450182,-126.1976042,820000,160000,0.27582086,0.280870274,252.6940503,50.35296942,0.675509,0.700734,0.214959,0.141819,0.340582,0.202767
1157,B01158,47.70161713,-125.9314246,820000,180000,0.380575001,0.28409318,188.5911834,25.71838958,0.773956,0.769255,0.227019,0.241371,0.329181,0.149844
1158,B01159,47.70811553,-125.6651468,820000,200000,0.490561068,0.418907539,136.774283,35.53322204,1.208848,0.939984,0.3546,0.243119,0.152445,0.087768
1159,B01160,47.71399644,-125.39878,820000,220000,0.455993652,0.562525909,71.57933739,53.93562505,1.272832,0.970284,0.351333,0.280216,0.190754,0.10733
1160,B01161,47.71925939,-125.1323328,820000,240000,0.663055856,0.634326171,79.71064598,56.02712236,1.486828,1.455398,0.338498,0.384359,0.141647,0.190464
1161,B01162,47.72390391,-124.8658141,820000,260000,0.678112544,0.805433063,60.93735825,68.13751542,1.384455,2.29731,0.363675,0.45445,0.161094,0.098507
1162,B01163,47.72792963,-124.599233,820000,280000,0.660061147,0.556066895,71.71445115,81.20837115,1.487825,1.292317,0.440917,0.355671,0.076157,0.079082
1163,B01164,47.7313362,-124.3325982,820000,300000,0.433593688,0.431068577,44.40620123,63.41506965,1.282169,1.0862,0.303042,0.282081,0.076085,0.048201
1164,B01165,47.73412333,-124.0659188,820000,320000,0.336467166,0.310840311,39.54082269,42.33698518,0.647947,0.884898,0.221428,0.223199,0.036545,0.036325
1165,B01166,47.73629079,-123.7992036,820000,340000,0.235729373,0.220966246,27.9247442,29.85098135,0.721328,0.596449,0.196498,0.188276,0.044802,0.026689
1166,B01167,47.7378384,-123.5324616,820000,360000,0.225224008,0.195306708,16.09949795,17.7535278,0.562486,0.604719,0.155848,0.168537,0.039343,0.02741
1167,B01168,47.73876602,-123.2657017,820000,380000,0.203294762,0.169999539,14.39400228,28.54231898,0.434126,0.638572,0.119891,0.143326,0.036759,0.033463
1168,B01169,47.73907359,-122.9989329,820000,400000,0.134140482,0.163177631,14.02319733,37.11714434,0.526003,0.335647,0.116341,0.099908,0.04628,0.032215
1169,B01170,47.73876106,-122.7321642,820000,420000,0.295873277,0.169108768,75.48091247,34.61594291,0.477139,0.388256,0.406906,0.666468,0.406492,0.324667
1170,B01171,47.73782848,-122.4654044,820000,440000,0.306344604,0.18740988,101.3038813,67.43552622,0.336134,0.34559,0.637717,0.604599,0.619807,0.609771
1171,B01172,47.73627591,-122.1986626,820000,460000,0.182933309,0.149074477,43.42670029,45.39652449,0.291306,0.285237,0.307927,0.323547,0.518818,0.238921
1172,B01173,47.73410349,-121.9319476,820000,480000,0.073045824,0.097331502,24.48467197,12.86058743,0.208605,0.243195,0.115687,0.149138,0.064929,0.072313
1173,B01174,47.7313114,-121.6652685,820000,500000,0.060412983,0.090421801,10.87315361,18.11607261,0.168639,0.153749,0.066938,0.065812,0.017413,0.031554
1174,B01175,47.72789988,-121.3986341,820000,520000,0.049904433,0.057148062,6.421321914,16.73787145,0.159431,0.135076,0.055702,0.056738,0.013113,0.020539
1175,B01176,47.72386921,-121.1320535,820000,540000,0.046422772,0.055746211,5.730363733,12.65190387,0.131615,0.126845,0.054843,0.046059,0.010912,0.020408
1177,B01178,47.80672676,-128.0748002,840000,20000,0.102353248,0.101417588,9.97767421,8.378817675,0.389057,0.30402,0.096101,0.092221,0.011926,0.014901
1178,B01179,47.81821219,-127.8086475,840000,40000,0.144806515,0.136037398,12.6194346,9.290606727,0.380615,0.385638,0.081336,0.141986,0.014335,0.013789
1179,B01180,47.82908223,-127.5423336,840000,60000,0.153941579,0.175021051,11.71324657,9.111851298,0.37123,0.393271,0.105526,0.118891,0.01609,0.019061
1180,B01181,47.83933595,-127.2758672,840000,80000,0.143404342,0.177736633,16.34196985,11.94284203,0.389675,0.438084,0.107844,0.14551,0.020755,0.015267
1181,B01182,47.84897247,-127.0092572,840000,100000,0.180328338,0.178875328,33.35187889,14.19438922,0.478214,0.44835,0.125871,0.169578,0.0356,0.025144
1182,B01183,47.85799096,-126.7425124,840000,120000,0.246021053,0.203296957,52.26689553,17.9563438,0.655946,0.434931,0.125348,0.14729,0.060818,0.042579
1183,B01184,47.86639066,-126.4756415,840000,140000,0.261458073,0.244321239,136.3282498,22.14612628,0.737624,0.808567,0.196998,0.235082,0.102221,0.096667
1184,B01185,47.87417084,-126.2086536,840000,160000,0.305171702,0.350215554,225.7691537,44.18505401,0.777071,0.806562,0.262437,0.210802,0.256387,0.217427
1185,B01186,47.88133084,-125.9415575,840000,180000,0.429245306,0.477469463,166.9923942,41.39814118,0.909406,1.232135,0.331611,0.262468,0.180853,0.116556
1186,B01187,47.88787005,-125.6743622,840000,200000,0.488584557,0.656600641,90.09957397,57.6815301,1.42688,1.487643,0.562306,0.320423,0.227629,0.098279
1187,B01188,47.89378792,-125.4070765,840000,220000,1.105671286,0.923927151,119.0177508,98.77461102,2.63456,2.265425,0.646813,0.470207,0.183089,0.34381
1188,B01189,47.89908394,-125.1397096,840000,240000,1.003378483,0.806547951,74.30002941,50.10115413,2.808277,2.938812,0.98249,0.838246,0.27463,0.200469
1189,B01190,47.90375765,-124.8722704,840000,260000,0.915822742,0.784017259,63.6455535,62.7558297,2.012132,1.76272,1.04654,0.492378,0.188285,0.125268
1190,B01191,47.90780868,-124.6047678,840000,280000,0.914072528,0.632770647,84.35453482,77.41244506,1.369712,1.967649,0.618559,0.445785,0.088572,0.096589
1191,B01192,47.91123667,-124.337211,840000,300000,0.485378001,0.432164966,45.93410975,59.2747298,0.892006,1.379456,0.408335,0.364496,0.07077,0.042973
1192,B01193,47.91404132,-124.0696089,840000,320000,0.36792889,0.351579471,35.68560353,50.26123945,0.996676,1.056188,0.242966,0.252985,0.046899,0.049395
1193,B01194,47.91622242,-123.8019707,840000,340000,0.254689368,0.302217569,24.14409929,32.31697344,0.904662,0.93047,0.196967,0.206173,0.032523,0.062702
1194,B01195,47.91777976,-123.5343053,840000,360000,0.272981947,0.212547349,19.36039426,21.94290605,0.475218,0.57206,0.134748,0.234424,0.048246,0.023562
1195,B01196,47.91871322,-123.2666218,840000,380000,0.176381621,0.184548079,16.71331705,17.05478199,0.476914,0.425149,0.148225,0.149078,0.054719,0.028398
1196,B01197,47.91902272,-122.9989292,840000,400000,0.148643245,0.138271986,15.09852091,25.08528395,0.357241,0.430019,0.122261,0.13423,0.049606,0.031829
1197,B01198,47.91870823,-122.7312367,840000,420000,0.186426093,0.122291293,35.97685298,22.76545468,0.397957,0.307811,0.21323,0.353955,0.087328,0.078021
1198,B01199,47.91776978,-122.4635533,840000,440000,0.170942018,0.125512291,53.36249273,31.11647592,0.314428,0.290495,0.296033,0.263723,0.225008,0.22392
1199,B01200,47.91620744,-122.1958881,840000,460000,0.100227488,0.08674504,26.61122922,20.8978827,0.24105,0.295922,0.128706,0.18836,0.138136,0.148701
1200,B01201,47.91402136,-121.9282501,840000,480000,0.088879029,0.079512164,15.68199269,9.990629167,0.188541,0.215641,0.121675,0.207458,0.062953,0.041768
1201,B01202,47.91121172,-121.6606484,840000,500000,0.063576959,0.056730667,8.32990821,11.96875946,0.23542,0.188036,0.068558,0.084968,0.030521,0.030287
1202,B01203,47.90777874,-121.3930919,840000,520000,0.057760378,0.051719412,7.050474502,9.66240249,0.145626,0.152598,0.056603,0.061834,0.01602,0.016811
1203,B01204,47.90372274,-121.1255899,840000,540000,0.044688729,0.048095017,6.174301782,10.33914424,0.136647,0.15409,0.055204,0.055711,0.014846,0.016647
1205,B01206,47.98596502,-128.0923913,860000,20000,0.182068899,0.136508614,8.894924841,9.238861632,0.457557,0.396173,0.137692,0.094982,0.014923,0.01358
1206,B01207,47.99752243,-127.825325,860000,40000,0.13233789,0.141152986,10.13127992,9.199061588,0.34571,0.340898,0.122678,0.104298,0.014463,0.013299
1207,B01208,48.00846062,-127.5580955,860000,60000,0.161649758,0.153194723,13.08024945,12.61168842,0.496191,0.551233,0.101985,0.133987,0.024526,0.015686
1208,B01209,48.01877866,-127.2907116,860000,80000,0.214770882,0.181234991,21.83466563,13.97096731,0.591042,0.540841,0.130494,0.148932,0.020399,0.024798
1209,B01210,48.02847566,-127.0231823,860000,100000,0.258042269,0.22793372,26.21854233,16.40468684,0.636761,0.654428,0.138472,0.186432,0.040004,0.02348
1210,B01211,48.03755076,-126.7555165,860000,120000,0.303589677,0.235679517,44.99244923,22.09698251,0.697245,0.916426,0.171352,0.17142,0.073041,0.057021
1211,B01212,48.04600321,-126.4877231,860000,140000,0.305997669,0.249676217,195.8662897,114.3389132,0.883872,0.79539,0.207788,0.2859,0.171053,0.226606
1212,B01213,48.05383226,-126.2198112,860000,160000,0.379620859,0.480491732,144.1024843,40.1276689,1.020947,0.785441,0.303277,0.294016,0.268999,0.129292
1213,B01214,48.06103725,-125.9517897,860000,180000,0.44186364,0.4628356,89.52906915,58.40441293,1.224788,1.363384,0.512863,0.49207,0.346041,0.151293
1214,B01215,48.06761757,-125.6836678,860000,200000,1.673794,0.85330113,161.2402242,98.04853072,2.111833,1.879276,1.102642,0.962887,0.816842,0.293307
1215,B01216,48.07357264,-125.4154545,860000,220000,1.323499286,0.981076174,151.361619,122.0720027,3.009728,3.214811,1.743855,1.559823,0.820217,0.344968
1216,B01217,48.07890196,-125.1471588,860000,240000,2.148294255,1.295390969,278.5090621,124.981522,3.50133,3.431044,2.098875,4.079431,1.37633,0.615296
1217,B01218,48.08360507,-124.8787899,860000,260000,0.929680151,1.025474643,85.75674335,96.76294121,2.633058,1.910977,1.111071,0.5798,0.295713,0.127042
1218,B01219,48.08768158,-124.610357,860000,280000,0.876298367,0.762254677,82.9656292,96.5194562,2.416857,2.185711,1.104747,1.041377,0.215916,0.132318
1219,B01220,48.09113113,-124.341869,860000,300000,0.637501619,0.731389758,70.66146456,56.12298617,1.5063,1.526005,1.247179,0.992063,0.155549,0.114907
1220,B01221,48.09395344,-124.0733353,860000,320000,0.505941399,0.386564886,41.35012173,40.82093218,1.140151,1.062335,0.750672,0.661163,0.062377,0.051746
1221,B01222,48.09614826,-123.8047649,860000,340000,0.353362196,0.310068247,50.24372928,36.05002254,0.763332,0.894229,0.631686,0.66492,0.088214,0.092815
1222,B01223,48.0977154,-123.536167,860000,360000,0.227763445,0.252702799,26.33793719,24.13097522,0.642834,0.602794,0.326836,0.324615,0.067795,0.044013
