,ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
1097,1138,B01139,47.55789131,-123.5306358,5267300,460080,0.20094985899999998,0.199976287,18.69451449,24.77708217,0.517411,0.626378,0.12395899999999999,0.18336,0.064111,0.04701
1098,1139,B01140,47.55881314,-123.2647906,5267300,480080,0.158104192,0.155369443,16.80046949,32.09409558,0.43870200000000004,0.466221,0.158003,0.12045499999999999,0.051253,0.046139
1099,1140,B01141,47.55911879,-122.9989366,5267300,500080,0.188771135,0.15663941,38.42085322,32.34875439,0.39623200000000003,0.334549,0.24117399999999997,0.38805700000000004,0.14898,0.143178
1100,1141,B01142,47.55880821,-122.73308259999999,5267300,520080,0.163395955,0.10928403199999999,27.98773317,25.02651614,0.296582,0.32762800000000003,0.320042,0.432547,0.060487,0.106947
1101,1142,B01143,47.55788145,-122.4672375,5267300,540080,0.173347224,0.120562386,42.13480599,26.58105407,0.28573699999999996,0.335257,0.220606,0.23795500000000003,0.251614,0.276459
1102,1143,B01144,47.55633859,-122.2014101,5267300,560080,0.150483953,0.09139947699999999,29.64561252,23.72188593,0.281619,0.344955,0.157754,0.248086,0.128408,0.087014
1103,1144,B01145,47.55417974,-121.93560929999998,5267300,580080,0.104854015,0.09331036,24.20303547,19.55695427,0.23767800000000003,0.234515,0.136122,0.202032,0.075486,0.06855499999999999
1104,1145,B01146,47.55140508,-121.66984380000001,5267300,600080,0.064850251,0.076804173,9.010633588,22.80417007,0.18876500000000002,0.206171,0.070363,0.098609,0.020980000000000002,0.029869
1105,1146,B01147,47.54801487,-121.40412260000001,5267300,620080,0.056154893,0.059611215,6.86322889,16.02810922,0.136231,0.154731,0.07333200000000001,0.05243300000000001,0.012012,0.015597
1106,1147,B01148,47.54400936,-121.1384544,5267300,640080,0.047214039000000006,0.040176532,7.052172864,10.11574157,0.128378,0.165221,0.05195,0.068879,0.010863,0.015603
1107,1149,B01150,47.62747802,-128.0573791,5287300,120080,0.089111336,0.09536823300000001,8.875403748,9.160082632,0.410125,0.285195,0.07077,0.094735,0.010951,0.018443
1108,1150,B01151,47.63889195,-127.79213130000001,5287300,140080,0.094512161,0.10806859099999999,8.009798669,7.547815226,0.344843,0.38192600000000004,0.083803,0.087476,0.012068,0.015241999999999999
1109,1151,B01152,47.6496943,-127.5267243,5287300,160080,0.124936739,0.121338436,11.58852355,9.703959415,0.348319,0.389876,0.133379,0.096127,0.011547,0.015119
1110,1152,B01153,47.65988414,-127.2611666,5287300,180080,0.156061273,0.127344381,17.48367015,9.029183473,0.482522,0.47171199999999996,0.113203,0.086992,0.014879,0.016429
1111,1153,B01154,47.6694606,-126.99546699999999,5287300,200080,0.153370261,0.133332715,29.512408,13.19588142,0.406405,0.44505900000000004,0.119476,0.171509,0.02172,0.017929
1112,1154,B01155,47.67842287,-126.72963429999999,5287300,220080,0.171224602,0.18045890899999997,49.68107941,15.61052287,0.41879099999999997,0.501216,0.14261500000000002,0.162338,0.035031,0.029304000000000004
1113,1155,B01156,47.68677018,-126.4636771,5287300,240080,0.215622166,0.236116199,127.7776909,19.19828515,0.551636,0.5580350000000001,0.199053,0.189429,0.093933,0.09578300000000001
1114,1156,B01157,47.69450182,-126.19760420000001,5287300,260080,0.27582086,0.280870274,252.69405030000001,50.35296942,0.675509,0.700734,0.214959,0.141819,0.340582,0.202767
1115,1157,B01158,47.70161713,-125.9314246,5287300,280080,0.380575001,0.28409318,188.5911834,25.71838958,0.7739560000000001,0.769255,0.227019,0.241371,0.329181,0.149844
1116,1158,B01159,47.70811553,-125.66514679999999,5287300,300080,0.490561068,0.418907539,136.774283,35.53322204,1.208848,0.939984,0.3546,0.243119,0.152445,0.087768
1117,1159,B01160,47.71399644,-125.39878,5287300,320080,0.455993652,0.562525909,71.57933739,53.93562505,1.272832,0.970284,0.351333,0.28021599999999997,0.190754,0.10733
1118,1160,B01161,47.71925939,-125.1323328,5287300,340080,0.663055856,0.634326171,79.71064598,56.02712236,1.486828,1.455398,0.338498,0.384359,0.141647,0.19046400000000002
1119,1161,B01162,47.72390391,-124.86581409999998,5287300,360080,0.6781125440000001,0.805433063,60.93735825,68.13751542,1.384455,2.29731,0.363675,0.45445,0.16109400000000001,0.09850700000000001
1120,1162,B01163,47.72792963,-124.59923300000001,5287300,380080,0.6600611470000001,0.556066895,71.71445115,81.20837115,1.487825,1.292317,0.440917,0.355671,0.076157,0.079082
1121,1163,B01164,47.7313362,-124.3325982,5287300,400080,0.433593688,0.431068577,44.40620123,63.41506965,1.2821690000000001,1.0862,0.30304200000000003,0.28208099999999997,0.076085,0.048201
1122,1164,B01165,47.73412333,-124.0659188,5287300,420080,0.33646716600000004,0.31084031100000004,39.54082269,42.33698518,0.647947,0.884898,0.221428,0.22319899999999998,0.036545,0.036325
1123,1165,B01166,47.73629079,-123.79920359999998,5287300,440080,0.23572937300000002,0.220966246,27.9247442,29.85098135,0.721328,0.596449,0.196498,0.188276,0.044802,0.026688999999999997
1124,1166,B01167,47.737838399999994,-123.53246159999999,5287300,460080,0.225224008,0.195306708,16.09949795,17.7535278,0.5624859999999999,0.604719,0.15584800000000001,0.168537,0.039343,0.027410000000000004
1125,1167,B01168,47.73876602,-123.2657017,5287300,480080,0.203294762,0.16999953899999998,14.39400228,28.54231898,0.434126,0.638572,0.11989100000000001,0.143326,0.036759,0.033463
1126,1168,B01169,47.73907359,-122.99893290000001,5287300,500080,0.134140482,0.163177631,14.02319733,37.11714434,0.526003,0.335647,0.11634100000000001,0.09990800000000001,0.04628,0.032215
1127,1169,B01170,47.73876106,-122.7321642,5287300,520080,0.295873277,0.16910876800000002,75.48091247,34.61594291,0.47713900000000004,0.388256,0.406906,0.6664680000000001,0.406492,0.324667
1128,1170,B01171,47.73782848,-122.4654044,5287300,540080,0.30634460399999996,0.18740988,101.3038813,67.43552622,0.336134,0.34559,0.637717,0.604599,0.619807,0.609771
1129,1171,B01172,47.73627591,-122.19866259999999,5287300,560080,0.182933309,0.14907447699999998,43.42670029,45.39652449,0.291306,0.28523699999999996,0.307927,0.323547,0.518818,0.238921
1130,1172,B01173,47.73410349,-121.9319476,5287300,580080,0.07304582400000001,0.09733150199999999,24.48467197,12.86058743,0.208605,0.243195,0.11568699999999998,0.14913800000000002,0.064929,0.072313
1131,1173,B01174,47.7313114,-121.66526850000001,5287300,600080,0.060412982999999996,0.090421801,10.87315361,18.11607261,0.168639,0.153749,0.066938,0.065812,0.017412999999999998,0.031554
1132,1174,B01175,47.72789988,-121.3986341,5287300,620080,0.049904433,0.057148062,6.421321914,16.73787145,0.159431,0.135076,0.055702,0.056738,0.013113,0.020538999999999998
1133,1175,B01176,47.72386921,-121.1320535,5287300,640080,0.046422772,0.055746211,5.730363733,12.65190387,0.131615,0.126845,0.054842999999999996,0.046058999999999996,0.010912,0.020408000000000003
1134,1177,B01178,47.80672676,-128.0748002,5307300,120080,0.10235324800000001,0.101417588,9.97767421,8.378817675,0.38905700000000004,0.30401999999999996,0.096101,0.092221,0.011926,0.014901
1135,1178,B01179,47.81821219,-127.8086475,5307300,140080,0.144806515,0.136037398,12.619434599999998,9.290606727,0.38061500000000004,0.38563800000000004,0.081336,0.141986,0.014334999999999999,0.013789
1136,1179,B01180,47.82908223,-127.54233359999999,5307300,160080,0.153941579,0.175021051,11.71324657,9.111851298,0.37123,0.393271,0.105526,0.11889100000000001,0.01609,0.019061
1137,1180,B01181,47.83933595,-127.27586720000001,5307300,180080,0.143404342,0.177736633,16.34196985,11.94284203,0.389675,0.43808400000000003,0.10784400000000001,0.14551,0.020755000000000003,0.015267
1138,1181,B01182,47.84897247,-127.0092572,5307300,200080,0.180328338,0.178875328,33.35187889,14.19438922,0.47821400000000003,0.44835,0.125871,0.169578,0.0356,0.025144
1139,1182,B01183,47.85799096,-126.74251240000001,5307300,220080,0.24602105300000002,0.203296957,52.26689553,17.9563438,0.655946,0.43493100000000007,0.12534800000000001,0.14729,0.060818,0.042579
1140,1183,B01184,47.86639066,-126.47564150000001,5307300,240080,0.261458073,0.244321239,136.3282498,22.14612628,0.737624,0.808567,0.196998,0.235082,0.102221,0.09666699999999999
1141,1184,B01185,47.87417084,-126.20865359999999,5307300,260080,0.305171702,0.350215554,225.7691537,44.18505401,0.777071,0.806562,0.262437,0.210802,0.256387,0.217427
1142,1185,B01186,47.88133084,-125.9415575,5307300,280080,0.429245306,0.477469463,166.99239419999998,41.39814118,0.9094059999999999,1.232135,0.331611,0.262468,0.18085299999999999,0.11655599999999999
1143,1186,B01187,47.88787005,-125.6743622,5307300,300080,0.48858455700000003,0.656600641,90.09957397,57.681530099999996,1.42688,1.487643,0.5623060000000001,0.320423,0.227629,0.09827899999999999
1144,1187,B01188,47.89378792,-125.40707649999999,5307300,320080,1.105671286,0.9239271509999999,119.01775079999999,98.77461102,2.63456,2.265425,0.646813,0.470207,0.183089,0.34381
1145,1188,B01189,47.89908394,-125.13970959999999,5307300,340080,1.0033784829999999,0.806547951,74.30002941,50.10115413,2.808277,2.938812,0.98249,0.8382459999999999,0.27463000000000004,0.200469
1146,1189,B01190,47.90375765,-124.87227040000002,5307300,360080,0.915822742,0.7840172590000001,63.645553500000005,62.7558297,2.012132,1.76272,1.04654,0.492378,0.18828499999999998,0.12526800000000002
1147,1190,B01191,47.90780868,-124.6047678,5307300,380080,0.9140725279999999,0.6327706470000001,84.35453482,77.41244506,1.369712,1.9676490000000002,0.618559,0.44578500000000004,0.088572,0.096589
1148,1191,B01192,47.91123667,-124.33721100000001,5307300,400080,0.485378001,0.43216496600000004,45.93410975,59.274729799999996,0.892006,1.379456,0.408335,0.364496,0.07077,0.042973000000000004
1149,1192,B01193,47.91404132,-124.06960890000002,5307300,420080,0.36792889,0.35157947100000003,35.68560353,50.26123945,0.996676,1.056188,0.242966,0.252985,0.046899,0.049395
1150,1193,B01194,47.91622242,-123.8019707,5307300,440080,0.254689368,0.30221756899999996,24.14409929,32.31697344,0.9046620000000001,0.93047,0.196967,0.206173,0.032523,0.062702
1151,1194,B01195,47.91777976,-123.53430530000001,5307300,460080,0.272981947,0.212547349,19.36039426,21.94290605,0.47521800000000003,0.57206,0.134748,0.23442399999999997,0.048246,0.023562
1152,1195,B01196,47.91871322,-123.26662179999998,5307300,480080,0.17638162100000002,0.18454807899999998,16.71331705,17.05478199,0.47691400000000006,0.425149,0.148225,0.149078,0.054719000000000004,0.028398000000000003
1153,1196,B01197,47.91902272,-122.9989292,5307300,500080,0.148643245,0.13827198599999999,15.09852091,25.08528395,0.357241,0.430019,0.122261,0.13423,0.049606,0.031829
1154,1197,B01198,47.91870823,-122.73123670000001,5307300,520080,0.18642609300000001,0.12229129300000001,35.97685298,22.76545468,0.397957,0.307811,0.21323000000000003,0.353955,0.087328,0.07802100000000001
1155,1198,B01199,47.91776978,-122.4635533,5307300,540080,0.170942018,0.125512291,53.36249273,31.11647592,0.31442800000000004,0.290495,0.296033,0.263723,0.22500799999999999,0.22391999999999998
1156,1199,B01200,47.91620744,-122.1958881,5307300,560080,0.100227488,0.08674504,26.61122922,20.8978827,0.24105,0.29592199999999996,0.128706,0.18836,0.13813599999999998,0.148701
1157,1200,B01201,47.91402136,-121.9282501,5307300,580080,0.088879029,0.07951216400000001,15.68199269,9.990629167,0.18854100000000001,0.21564099999999997,0.121675,0.207458,0.062953,0.041768
1158,1201,B01202,47.91121172,-121.66064840000001,5307300,600080,0.063576959,0.056730667,8.32990821,11.96875946,0.23542,0.18803599999999998,0.06855800000000001,0.084968,0.030521,0.030287
1159,1202,B01203,47.90777874,-121.3930919,5307300,620080,0.057760378,0.051719412,7.050474502,9.66240249,0.145626,0.152598,0.056603,0.061834,0.01602,0.016811000000000003
1160,1203,B01204,47.90372274,-121.1255899,5307300,640080,0.044688729,0.048095017000000004,6.174301782000001,10.33914424,0.136647,0.15409,0.055203999999999996,0.055711000000000004,0.014846000000000002,0.016647
1161,1205,B01206,47.98596502,-128.0923913,5327300,120080,0.18206889899999998,0.136508614,8.894924841,9.238861632,0.457557,0.396173,0.137692,0.09498200000000001,0.014922999999999999,0.013580000000000002
1162,1206,B01207,47.99752243,-127.825325,5327300,140080,0.13233789,0.141152986,10.13127992,9.199061588,0.34571,0.340898,0.122678,0.104298,0.014463,0.013299
1163,1207,B01208,48.00846062,-127.55809550000001,5327300,160080,0.161649758,0.153194723,13.08024945,12.61168842,0.496191,0.551233,0.101985,0.133987,0.024526,0.015686000000000002
1164,1208,B01209,48.01877866,-127.2907116,5327300,180080,0.214770882,0.181234991,21.83466563,13.97096731,0.591042,0.540841,0.130494,0.14893199999999998,0.020399,0.024798
1165,1209,B01210,48.02847566,-127.02318229999999,5327300,200080,0.258042269,0.22793372,26.21854233,16.40468684,0.636761,0.654428,0.138472,0.186432,0.040004000000000005,0.02348
1166,1210,B01211,48.03755076,-126.7555165,5327300,220080,0.303589677,0.235679517,44.99244923,22.09698251,0.697245,0.9164260000000001,0.171352,0.17142000000000002,0.073041,0.057021
1167,1211,B01212,48.04600321,-126.4877231,5327300,240080,0.30599766899999997,0.249676217,195.86628969999998,114.3389132,0.8838719999999999,0.7953899999999999,0.207788,0.2859,0.171053,0.226606
1168,1212,B01213,48.05383226,-126.2198112,5327300,260080,0.379620859,0.480491732,144.10248430000001,40.1276689,1.0209469999999998,0.785441,0.303277,0.294016,0.268999,0.12929200000000002
1169,1213,B01214,48.06103725,-125.9517897,5327300,280080,0.44186364,0.46283559999999996,89.52906915,58.40441293,1.224788,1.363384,0.512863,0.49207,0.346041,0.151293
1170,1214,B01215,48.06761757,-125.68366780000001,5327300,300080,1.6737939999999998,0.85330113,161.24022419999997,98.04853072,2.1118330000000003,1.879276,1.102642,0.962887,0.816842,0.29330700000000004
1171,1215,B01216,48.07357264,-125.4154545,5327300,320080,1.3234992859999999,0.981076174,151.361619,122.0720027,3.009728,3.214811,1.743855,1.559823,0.820217,0.344968
1172,1216,B01217,48.07890196,-125.1471588,5327300,340080,2.148294255,1.295390969,278.50906210000005,124.981522,3.5013300000000003,3.4310440000000004,2.098875,4.079431,1.3763299999999998,0.615296
1173,1217,B01218,48.08360507,-124.8787899,5327300,360080,0.9296801509999999,1.025474643,85.75674335,96.76294121,2.633058,1.9109770000000001,1.111071,0.5798,0.295713,0.12704200000000002
1174,1218,B01219,48.08768158,-124.61035700000001,5327300,380080,0.8762983670000001,0.762254677,82.9656292,96.51945620000001,2.416857,2.185711,1.104747,1.041377,0.215916,0.13231800000000002
1175,1219,B01220,48.09113113,-124.34186899999999,5327300,400080,0.637501619,0.731389758,70.66146456,56.12298617,1.5063,1.5260049999999998,1.247179,0.9920629999999999,0.155549,0.114907
1176,1220,B01221,48.09395344,-124.07333529999998,5327300,420080,0.505941399,0.386564886,41.35012173,40.82093218,1.140151,1.062335,0.750672,0.6611630000000001,0.062376999999999995,0.051746
1177,1221,B01222,48.09614826,-123.8047649,5327300,440080,0.353362196,0.310068247,50.24372928,36.05002254,0.763332,0.894229,0.631686,0.66492,0.088214,0.092815
1178,1222,B01223,48.0977154,-123.53616699999999,5327300,460080,0.227763445,0.252702799,26.33793719,24.13097522,0.642834,0.6027939999999999,0.326836,0.324615,0.06779500000000001,0.044013
1179,1223,B01224,48.09865473,-123.2675508,5327300,480080,0.190598983,0.191582442,21.50282445,21.9502882,0.552741,0.5564319999999999,0.282859,0.268937,0.083673,0.050763
1180,1224,B01225,48.09896618,-122.99892549999998,5327300,500080,0.183243701,0.192080938,24.76236218,25.13751436,0.590564,0.465667,0.230044,0.42705299999999996,0.083328,0.071079
1181,1225,B01226,48.09864971,-122.73030020000002,5327300,520080,0.225808856,0.13372450800000002,42.80286771,28.32794771,0.37654699999999997,0.385828,0.22000100000000003,0.531513,0.169725,0.100743
1182,1226,B01227,48.09770535,-122.4616841,5327300,540080,0.205084259,0.137699407,60.42318569,30.20552138,0.334767,0.326891,0.241369,0.345941,0.191141,0.295779
1183,1227,B01228,48.09613319,-122.19308640000001,5327300,560080,0.089236785,0.08370025,25.30405074,21.01144976,0.314148,0.251224,0.222059,0.208936,0.15855,0.083874
1184,1228,B01229,48.09393335,-121.9245163,5327300,580080,0.07975533900000001,0.08545452,12.28159041,13.22772716,0.282923,0.18816300000000002,0.109528,0.140954,0.05235700000000001,0.062836
1185,1229,B01230,48.09110603,-121.65598290000001,5327300,600080,0.058296951,0.075846964,9.762895611,10.34822521,0.183884,0.20630900000000002,0.083677,0.079154,0.025936,0.031472
1186,1230,B01231,48.08765146,-121.3874953,5327300,620080,0.056108957,0.060743623,6.814333147,8.648858865,0.164768,0.15830999999999998,0.049304,0.063807,0.020208,0.015249
1187,1231,B01232,48.08356993,-121.11906280000001,5327300,640080,0.040161798,0.04226019,6.1079612139999995,9.366080904,0.14721800000000002,0.138204,0.05118,0.041713,0.015472,0.016316999999999998
1188,1233,B01234,48.16519273,-128.1101546,5347300,120080,0.129433893,0.139937888,13.16620748,11.32889245,0.39721999999999996,0.45809099999999997,0.089809,0.177083,0.022911,0.012155
1189,1234,B01235,48.17682262,-127.8421659,5347300,140080,0.156198571,0.216343019,12.55418904,13.52737198,0.451071,0.400737,0.133498,0.122332,0.01624,0.021301
1190,1235,B01236,48.18782944,-127.57401189999999,5347300,160080,0.22586467600000001,0.20610842,16.44069831,13.25639142,0.7137319999999999,0.465271,0.112249,0.184988,0.027179000000000002,0.019906
1191,1236,B01237,48.19821225,-127.30570159999998,5347300,180080,0.246189413,0.23211044,17.19519155,17.33417365,0.610197,0.49243400000000004,0.172078,0.160452,0.031251999999999995,0.023117
1192,1237,B01238,48.20797013,-127.03724409999998,5347300,200080,0.278487162,0.246475095,29.00248621,20.61943716,0.582436,0.827975,0.177868,0.148705,0.055638,0.049119
1193,1238,B01239,48.21710224,-126.7686483,5347300,220080,0.267709942,0.29165113800000003,92.70878762,27.69301276,0.782589,0.712228,0.208979,0.21374200000000002,0.118072,0.103778
1194,1239,B01240,48.2256078,-126.4999233,5347300,240080,0.369039045,0.324642508,240.3448377,38.44139809,0.943469,0.807082,0.31943499999999997,0.308014,0.424966,0.242575
1195,1240,B01241,48.23348606,-126.2310784,5347300,260080,0.409359741,0.365598966,97.81389572,52.94707957,1.1694879999999999,1.093308,0.298838,0.302655,0.270406,0.187878
1196,1241,B01242,48.24073636,-125.9621225,5347300,280080,0.455221215,0.45954231700000003,116.98370890000001,59.68770921,1.165809,1.24815,0.44438599999999995,0.396606,0.370556,0.24973099999999998
1197,1242,B01243,48.24735806,-125.6930649,5347300,300080,0.764043878,0.636484512,139.59947730000002,82.09490608,1.928884,2.373942,1.7017689999999999,1.492378,0.60093,0.30679
1198,1243,B01244,48.25335059,-125.4239148,5347300,320080,1.5157247759999999,1.257200776,265.9556915,196.7295909,2.6399529999999998,2.126369,1.6423310000000002,2.3199009999999998,0.76189,0.752386
1199,1244,B01245,48.25871344,-125.15468130000001,5347300,340080,1.6477365919999998,1.438689816,236.1207449,118.25142520000001,2.792753,2.8805490000000002,2.261332,2.5373259999999997,0.5933069999999999,0.61273
1200,1245,B01246,48.26344616,-124.88537360000001,5347300,360080,1.262703408,1.389448143,175.2023986,167.4598105,5.3836010000000005,2.434316,1.858464,2.0123900000000003,0.619599,0.47489799999999993
1201,1246,B01247,48.26754833,-124.61600109999999,5347300,380080,1.203259653,1.208924092,330.4460914,215.55536940000002,3.6214239999999998,2.323039,2.017705,3.300811,0.248219,0.615732
1202,1247,B01248,48.2710196,-124.3465729,5347300,400080,0.861111574,0.694037737,122.970575,79.28839273,1.63104,1.6313309999999999,1.482784,1.193124,0.672524,0.30548800000000004
1203,1248,B01249,48.27385967,-124.0770983,5347300,420080,0.858432194,0.5934741579999999,140.3689415,63.82756243,1.4334280000000001,1.6638080000000002,2.067427,2.133082,0.23182399999999997,0.331377
1204,1249,B01250,48.27606831,-123.8075866,5347300,440080,0.36208106799999995,0.398093088,37.78899488,39.79923333,0.724278,0.9282549999999999,0.91261,0.777993,0.12425599999999999,0.10801600000000001
1205,1250,B01251,48.27764532,-123.53804709999999,5347300,460080,0.199870767,0.309449207,19.97779135,36.03484336,0.8013239999999999,0.584417,0.279487,0.20750300000000002,0.046019,0.032195
1206,1251,B01252,48.27859057,-123.26848909999998,5347300,480080,0.178210045,0.193083268,18.57359877,19.98476459,0.497812,0.595364,0.24153000000000002,0.16097899999999998,0.048325,0.032276
1207,1252,B01253,48.27890398,-122.9989217,5347300,500080,0.08747955800000001,0.063700358,21.33843962,15.65691985,0.194432,0.16178199999999998,0.22836199999999998,0.272552,0.07109,0.105522
1208,1253,B01254,48.27858552,-122.7293544,5347300,520080,0.11366824,0.13968462199999998,20.51674183,20.15887931,0.411171,0.390752,0.24889299999999998,0.185802,0.089239,0.124346
1209,1254,B01255,48.27763521,-122.45979650000001,5347300,540080,0.102655916,0.129075451,17.88764001,13.47790641,0.353652,0.309348,0.148093,0.17771099999999998,0.044441,0.06415
1210,1255,B01256,48.27605315,-122.1902571,5347300,560080,0.076690308,0.1206694,12.28435629,12.99276185,0.252601,0.201624,0.086281,0.089518,0.036193,0.032114
1211,1256,B01257,48.27383946,-121.9207457,5347300,580080,0.068679506,0.074710184,8.968786924,11.30767137,0.23725500000000002,0.258267,0.057740999999999994,0.085589,0.042884,0.025619
1212,1257,B01258,48.27099433,-121.65127150000001,5347300,600080,0.062540926,0.058978964,7.95006558,10.24744607,0.174327,0.19884200000000002,0.055264,0.06955499999999999,0.023117,0.022118000000000002
1213,1258,B01259,48.26751801,-121.38184369999999,5347300,620080,0.06090486,0.074217061,8.433332703,8.427110518,0.158477,0.184088,0.042214999999999996,0.046323,0.017685,0.017998
1214,1259,B01260,48.263410799999996,-121.1124716,5347300,640080,0.053246365,0.05270345,5.444360342,8.155570186,0.148253,0.157426,0.046313,0.052173000000000004,0.023884,0.011333
1215,1261,B01262,48.34440985,-128.1280923,5367300,120080,0.157265503,0.169086192,13.36530422,12.84729657,0.5043979999999999,0.517134,0.107552,0.139924,0.023121,0.01127
1216,1262,B01263,48.35611272,-127.8591722,5367300,140080,0.20077137899999997,0.207169778,15.389938800000001,12.86863078,0.572451,0.5846899999999999,0.15532200000000002,0.141284,0.027931,0.016257
1217,1263,B01264,48.36718864,-127.5900847,5367300,160080,0.237353485,0.248768834,19.146279999999997,18.33955053,0.674179,0.7512449999999999,0.228388,0.169375,0.0344,0.024378
1218,1264,B01265,48.37763666,-127.32083899999999,5367300,180080,0.267136835,0.29831465100000004,25.60125649,24.87769628,0.8863770000000001,0.854708,0.18321099999999998,0.20436700000000002,0.058002,0.042067
1219,1265,B01266,48.38745585,-127.05144409999998,5367300,200080,0.34448924200000003,0.340694816,62.26614834,25.06019368,0.832677,0.71512,0.162906,0.17255399999999999,0.09142,0.101976
1220,1266,B01267,48.39664536,-126.78190929999998,5367300,220080,0.358230934,0.311653915,262.9675444,145.59434050000002,1.157289,0.873491,0.270042,0.272495,0.179049,0.243171
1221,1267,B01268,48.4052044,-126.51224369999998,5367300,240080,0.49748145899999996,0.483004979,146.0566445,41.01828634,1.443775,1.1016569999999999,0.361482,0.32146399999999997,0.232417,0.169941
1222,1268,B01269,48.41313222,-126.24245659999998,5367300,260080,0.764732392,1.040731378,113.4784084,80.17791142,1.8634119999999998,2.2460009999999997,0.5563170000000001,0.535612,0.45810100000000004,0.373923
1223,1269,B01270,48.42042814,-125.9725571,5367300,280080,0.577085969,0.58007115,74.08927009,54.37578539,1.251749,1.5563879999999999,0.7430979999999999,0.401835,0.1997,0.171281
1224,1270,B01271,48.42709151,-125.70255470000001,5367300,300080,0.10152123199999999,0.075103728,18.68824964,9.155138946000001,1.7065290000000002,0.9228149999999999,1.954848,0.734209,0.47207299999999996,0.340077
1225,1271,B01272,48.43312177,-125.4324585,5367300,320080,0.24546784100000002,0.14714619199999998,44.88306537,26.92425666,1.844714,2.057835,1.106331,1.9044029999999998,0.793298,0.938342
1226,1272,B01273,48.43851839,-125.1622779,5367300,340080,1.504030561,1.37855798,146.1746775,93.57158709,2.3897060000000003,3.9291370000000003,1.5490540000000002,1.491371,0.8499530000000001,0.48627
1227,1273,B01274,48.44328091,-124.8920223,5367300,360080,1.491328776,1.274488929,172.2382888,146.7821611,2.8393450000000002,3.0241919999999998,1.376852,1.9013900000000001,0.693954,0.560175
1228,1274,B01275,48.44740892,-124.62170090000001,5367300,380080,2.299891133,1.050759449,546.7973271000001,195.96890290000002,2.1310759999999997,3.351722,2.120059,4.842682,0.8113630000000001,1.25435
1229,1275,B01276,48.45090206,-124.35132320000001,5367300,400080,0.616182164,0.6532247729999999,82.6656686,84.01146188,1.4172120000000001,1.296808,0.484443,0.669142,0.23671999999999999,0.20700900000000003
1230,1276,B01277,48.45376003,-124.0808985,5367300,420080,0.48543754100000003,0.48169023200000005,38.60802899,69.72238313,1.362717,1.366079,0.4259,0.357768,0.093089,0.067558
1231,1277,B01278,48.45598258,-123.8104362,5367300,440080,0.34950296799999997,0.429825826,24.37362006,62.00557345,0.864711,0.7864800000000001,0.289561,0.240087,0.044715,0.05890499999999999
1232,1278,B01279,48.45756953,-123.53994579999998,5367300,460080,0.304810879,0.29180765,21.58599904,31.70212777,0.660141,0.849469,0.12526400000000001,0.18417999999999998,0.050839999999999996,0.026541000000000002
1233,1279,B01280,48.45852074,-123.2694365,5367300,480080,0.188204785,0.197574117,15.45438253,20.01135377,0.547808,0.641782,0.20498899999999998,0.186874,0.033928,0.021666
1234,1280,B01281,48.45883612,-122.9989179,5367300,500080,0.17229784,0.18727484,13.69539091,17.3115714,0.388939,0.352887,0.15698299999999998,0.135541,0.044939,0.038195
1235,1281,B01282,48.45851565,-122.7283993,5367300,520080,0.14404465,0.153600031,12.80433686,15.92440365,0.43103199999999997,0.43014600000000003,0.103032,0.101594,0.032037,0.056067
1236,1282,B01283,48.45755936,-122.4578902,5367300,540080,0.116537507,0.100852717,11.56849966,14.51490615,0.348038,0.26303200000000004,0.141479,0.087502,0.022486000000000003,0.030379000000000003
1237,1283,B01284,48.45596732,-122.1873999,5367300,560080,0.09109347599999999,0.076151019,8.220123075,10.92362238,0.231778,0.229528,0.093192,0.0784,0.027354000000000003,0.025184
1238,1284,B01285,48.45373969,-121.9169379,5367300,580080,0.071195275,0.09708424,11.08325689,10.78090454,0.19624,0.287001,0.07825499999999999,0.080594,0.024829,0.025324
1239,1285,B01286,48.45087663,-121.64651359999999,5367300,600080,0.063234267,0.06880761,7.559765767999999,9.587366702999999,0.17855,0.174628,0.059115,0.060052999999999995,0.01642,0.016925
1240,1286,B01287,48.44737841,-121.37613629999998,5367300,620080,0.053576578,0.054007277,5.751819512999999,9.564998369,0.16989200000000002,0.142631,0.058454,0.0646,0.018947,0.015186000000000002
1241,1287,B01288,48.44324533,-121.10581540000001,5367300,640080,0.04916787,0.056327329,5.902781589,7.501388361,0.129991,0.140429,0.055224,0.055894000000000006,0.020405,0.010565999999999999
1242,1289,B01290,48.52361629999999,-128.1462066,5387300,120080,0.172568621,0.171858013,11.08744821,16.50784022,0.501046,0.5226529999999999,0.127349,0.16106800000000002,0.033205,0.016568
1243,1290,B01291,48.53539265,-127.876346,5387300,140080,0.179959215,0.219604352,18.71215502,17.23555478,0.586442,0.609958,0.19886199999999998,0.15547,0.051681,0.020390000000000002
1244,1291,B01292,48.54653816,-127.6063159,5387300,160080,0.29811557,0.246620085,24.10577678,30.880750899999995,0.925199,0.761702,0.23561100000000001,0.164658,0.050144,0.036155
1245,1292,B01293,48.55705185,-127.3361255,5387300,180080,0.33900591799999996,0.34647659,63.9045997,23.83690991,0.841893,0.898064,0.20689899999999997,0.212761,0.10719100000000001,0.08554199999999999
